,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
1787,1061112567746674,16908698,output/building/Helsinki/pano/detected_building/1061112567746674_bdid_16908698.png,1939–1980: World War II and Postwar Period,Helsinki,1976.0,1061112567746674_bdid_16908698.png,,,,,
1788,383040123055631,123702505,output/building/Helsinki/pano/detected_building/383040123055631_bdid_123702505.png,1939–1980: World War II and Postwar Period,Helsinki,1964.0,383040123055631_bdid_123702505.png,,,,,
1789,1904757636395554,16290537,output/building/Helsinki/pano/detected_building/1904757636395554_bdid_16290537.png,1939–1980: World War II and Postwar Period,Helsinki,1957.0,1904757636395554_bdid_16290537.png,,,,,
1790,3093334980886755,27280151,output/building/Helsinki/pano/detected_building/3093334980886755_bdid_27280151.png,1939–1980: World War II and Postwar Period,Helsinki,1960.0,3093334980886755_bdid_27280151.png,,,,,
1791,592176253016286,30068114,output/building/Helsinki/pano/detected_building/592176253016286_bdid_30068114.png,1939–1980: World War II and Postwar Period,Helsinki,1960.0,592176253016286_bdid_30068114.png,,,,,
1792,475817770299752,8058355,output/building/Helsinki/pano/detected_building/475817770299752_bdid_8058355.png,1939–1980: World War II and Postwar Period,Helsinki,1976.0,475817770299752_bdid_8058355.png,,,,,
1793,184131087193733,22894215,output/building/Helsinki/pano/detected_building/184131087193733_bdid_22894215.png,1939–1980: World War II and Postwar Period,Helsinki,1978.0,184131087193733_bdid_22894215.png,,,,,
1794,165408405496613,16201056,output/building/Helsinki/pano/detected_building/165408405496613_bdid_16201056.png,1939–1980: World War II and Postwar Period,Helsinki,1964.0,165408405496613_bdid_16201056.png,,,,,
1795,758432375326417,25506436,output/building/Helsinki/pano/detected_building/758432375326417_bdid_25506436.png,1939–1980: World War II and Postwar Period,Helsinki,1962.0,758432375326417_bdid_25506436.png,,,,,
1796,260776752548909,28729806,output/building/Helsinki/pano/detected_building/260776752548909_bdid_28729806.png,1939–1980: World War II and Postwar Period,Helsinki,1973.0,260776752548909_bdid_28729806.png,,,,,
1797,433370552757572,89544468,output/building/Helsinki/pano/detected_building/433370552757572_bdid_89544468.png,1939–1980: World War II and Postwar Period,Helsinki,1972.0,433370552757572_bdid_89544468.png,,,,,
1798,285232149874350,123588223,output/building/Helsinki/pano/detected_building/285232149874350_bdid_123588223.png,1939–1980: World War II and Postwar Period,Helsinki,1978.0,285232149874350_bdid_123588223.png,,,,,
1799,1105928889901873,24700169,output/building/Helsinki/pano/detected_building/1105928889901873_bdid_24700169.png,1939–1980: World War II and Postwar Period,Helsinki,1962.0,1105928889901873_bdid_24700169.png,,,,,
1800,480084029973718,49824202,output/building/Helsinki/pano/detected_building/480084029973718_bdid_49824202.png,1939–1980: World War II and Postwar Period,Helsinki,1946.0,480084029973718_bdid_49824202.png,,,,,
1801,310326307145814,280843972,output/building/Amsterdam/pano/detected_building/310326307145814_bdid_280843972.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1928.0,310326307145814_bdid_280843972.png,,,,,
1802,279161237224339,280796306,output/building/Amsterdam/pano/detected_building/279161237224339_bdid_280796306.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1924.0,279161237224339_bdid_280796306.png,,,,,
1803,626951515368660,268453286,output/building/Amsterdam/pano/detected_building/626951515368660_bdid_268453286.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1920.0,626951515368660_bdid_268453286.png,,,,,
1804,304798574496125,280796899,output/building/Amsterdam/pano/detected_building/304798574496125_bdid_280796899.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1927.0,304798574496125_bdid_280796899.png,,,,,
1805,977963949614913,277168091,output/building/Amsterdam/pano/detected_building/977963949614913_bdid_277168091.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1930.0,977963949614913_bdid_277168091.png,,,,,
1806,206272461046614,274032741,output/building/Amsterdam/pano/detected_building/206272461046614_bdid_274032741.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1926.0,206272461046614_bdid_274032741.png,,,,,
1807,2964780673805885,280645778,output/building/Amsterdam/pano/detected_building/2964780673805885_bdid_280645778.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1925.0,2964780673805885_bdid_280645778.png,,,,,
1808,816808392603179,278611074,output/building/Amsterdam/pano/detected_building/816808392603179_bdid_278611074.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1929.0,816808392603179_bdid_278611074.png,,,,,
1809,758552334853798,65209716,output/building/Amsterdam/pano/detected_building/758552334853798_bdid_65209716.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1922.0,758552334853798_bdid_65209716.png,,,,,
1810,212680383706696,266551337,output/building/Amsterdam/pano/detected_building/212680383706696_bdid_266551337.png,1939–1980: World War II and Postwar Period,Amsterdam,1941.0,212680383706696_bdid_266551337.png,,,,,
1811,209923757312786,276627877,output/building/Amsterdam/pano/detected_building/209923757312786_bdid_276627877.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1937.0,209923757312786_bdid_276627877.png,,,,,
1812,470785960886426,277263135,output/building/Amsterdam/pano/detected_building/470785960886426_bdid_277263135.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1922.0,470785960886426_bdid_277263135.png,,,,,
1813,224083939518957,276262816,output/building/Amsterdam/pano/detected_building/224083939518957_bdid_276262816.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1926.0,224083939518957_bdid_276262816.png,,,,,
1814,322909032521819,276895234,output/building/Amsterdam/pano/detected_building/322909032521819_bdid_276895234.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1931.0,322909032521819_bdid_276895234.png,,,,,
1815,210245197374726,266659917,output/building/Amsterdam/pano/detected_building/210245197374726_bdid_266659917.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1920.0,210245197374726_bdid_266659917.png,,,,,
1816,533251854505438,280806105,output/building/Amsterdam/pano/detected_building/533251854505438_bdid_280806105.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1935.0,533251854505438_bdid_280806105.png,,,,,
1817,468902800839564,277153095,output/building/Amsterdam/pano/detected_building/468902800839564_bdid_277153095.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1928.0,468902800839564_bdid_277153095.png,,,,,
1818,757241288297501,276302817,output/building/Amsterdam/pano/detected_building/757241288297501_bdid_276302817.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1931.0,757241288297501_bdid_276302817.png,,,,,
1819,1183957605362780,277153276,output/building/Amsterdam/pano/detected_building/1183957605362780_bdid_277153276.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1938.0,1183957605362780_bdid_277153276.png,,,,,
1820,2977434885871590,280658869,output/building/Amsterdam/pano/detected_building/2977434885871590_bdid_280658869.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1932.0,2977434885871590_bdid_280658869.png,,,,,
1821,462727844999832,276907290,output/building/Amsterdam/pano/detected_building/462727844999832_bdid_276907290.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1926.0,462727844999832_bdid_276907290.png,,,,,
1822,953163178787804,279736368,output/building/Amsterdam/pano/detected_building/953163178787804_bdid_279736368.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1926.0,953163178787804_bdid_279736368.png,,,,,
1823,892171518296084,277121003,output/building/Amsterdam/pano/detected_building/892171518296084_bdid_277121003.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1920.0,892171518296084_bdid_277121003.png,,,,,
1824,470696750652752,276836735,output/building/Amsterdam/pano/detected_building/470696750652752_bdid_276836735.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1923.0,470696750652752_bdid_276836735.png,,,,,
1825,3257996300969768,277273137,output/building/Amsterdam/pano/detected_building/3257996300969768_bdid_277273137.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1928.0,3257996300969768_bdid_277273137.png,,,,,
1826,183798300151098,276628239,output/building/Amsterdam/pano/detected_building/183798300151098_bdid_276628239.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1927.0,183798300151098_bdid_276628239.png,,,,,
1827,1027353511128955,279739441,output/building/Amsterdam/pano/detected_building/1027353511128955_bdid_279739441.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1924.0,1027353511128955_bdid_279739441.png,,,,,
1828,168374768514140,277145548,output/building/Amsterdam/pano/detected_building/168374768514140_bdid_277145548.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1923.0,168374768514140_bdid_277145548.png,,,,,
1829,1393097174379491,276236202,output/building/Amsterdam/pano/detected_building/1393097174379491_bdid_276236202.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1938.0,1393097174379491_bdid_276236202.png,,,,,
1830,136659908445754,276263305,output/building/Amsterdam/pano/detected_building/136659908445754_bdid_276263305.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1934.0,136659908445754_bdid_276263305.png,,,,,
1831,510914316891209,266604814,output/building/Amsterdam/pano/detected_building/510914316891209_bdid_266604814.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1931.0,510914316891209_bdid_266604814.png,,,,,
1832,1049120185496230,276829214,output/building/Amsterdam/pano/detected_building/1049120185496230_bdid_276829214.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1925.0,1049120185496230_bdid_276829214.png,,,,,
1833,733822573980849,280647780,output/building/Amsterdam/pano/detected_building/733822573980849_bdid_280647780.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1919.0,733822573980849_bdid_280647780.png,,,,,
1834,465361724550968,266561779,output/building/Amsterdam/pano/detected_building/465361724550968_bdid_266561779.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1938.0,465361724550968_bdid_266561779.png,,,,,
1835,2054603634679534,277263447,output/building/Amsterdam/pano/detected_building/2054603634679534_bdid_277263447.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1928.0,2054603634679534_bdid_277263447.png,,,,,
1836,145465014691266,88159553,output/building/Helsinki/pano/detected_building/145465014691266_bdid_88159553.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1922.0,145465014691266_bdid_88159553.png,,,,,
1837,217679869890696,24700035,output/building/Helsinki/pano/detected_building/217679869890696_bdid_24700035.png,1939–1980: World War II and Postwar Period,Helsinki,1943.0,217679869890696_bdid_24700035.png,,,,,
1838,1401848633495387,32087898,output/building/Helsinki/pano/detected_building/1401848633495387_bdid_32087898.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1938.0,1401848633495387_bdid_32087898.png,,,,,
1839,2331326023925104,138324256,output/building/Helsinki/pano/detected_building/2331326023925104_bdid_138324256.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1935.0,2331326023925104_bdid_138324256.png,,,,,
1840,180026810902658,22486695,output/building/Helsinki/pano/detected_building/180026810902658_bdid_22486695.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1939.0,180026810902658_bdid_22486695.png,,,,,
1841,119753853766745,166273389,output/building/Helsinki/pano/detected_building/119753853766745_bdid_166273389.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1939.0,119753853766745_bdid_166273389.png,,,,,
1842,535540514684264,23492658,output/building/Helsinki/pano/detected_building/535540514684264_bdid_23492658.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1936.0,535540514684264_bdid_23492658.png,,,,,
1843,566376415575868,30068121,output/building/Helsinki/pano/detected_building/566376415575868_bdid_30068121.png,1939–1980: World War II and Postwar Period,Helsinki,1940.0,566376415575868_bdid_30068121.png,,,,,
1844,221807823002854,39014986,output/building/Helsinki/pano/detected_building/221807823002854_bdid_39014986.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1930.0,221807823002854_bdid_39014986.png,,,,,
1845,146258294142659,123478761,output/building/Helsinki/pano/detected_building/146258294142659_bdid_123478761.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1928.0,146258294142659_bdid_123478761.png,,,,,
1846,1790930877755039,60929095,output/building/Helsinki/pano/detected_building/1790930877755039_bdid_60929095.png,1939–1980: World War II and Postwar Period,Helsinki,1943.0,1790930877755039_bdid_60929095.png,,,,,
1847,300155168518096,31613979,output/building/Helsinki/pano/detected_building/300155168518096_bdid_31613979.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1932.0,300155168518096_bdid_31613979.png,,,,,
1848,155146986562569,37699270,output/building/Helsinki/pano/detected_building/155146986562569_bdid_37699270.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1930.0,155146986562569_bdid_37699270.png,,,,,
1849,232075788729512,24700035,output/building/Helsinki/pano/detected_building/232075788729512_bdid_24700035.png,1939–1980: World War II and Postwar Period,Helsinki,1943.0,232075788729512_bdid_24700035.png,,,,,
1850,204288008175693,123478761,output/building/Helsinki/pano/detected_building/204288008175693_bdid_123478761.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1928.0,204288008175693_bdid_123478761.png,,,,,
1851,1159582684865734,88159553,output/building/Helsinki/pano/detected_building/1159582684865734_bdid_88159553.png,1901–1939: Edwardian Era and Interwar Period,Helsinki,1922.0,1159582684865734_bdid_88159553.png,,,,,
1852,721278479590257,92224787,output/building/Berlin/pano/detected_building/721278479590257_bdid_92224787.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1920.0,721278479590257_bdid_92224787.png,,,,,
1853,982153409750309,376362563,output/building/Berlin/pano/detected_building/982153409750309_bdid_376362563.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1932.0,982153409750309_bdid_376362563.png,,,,,
1854,4724993407605735,40324489,output/building/Berlin/pano/detected_building/4724993407605735_bdid_40324489.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1933.0,4724993407605735_bdid_40324489.png,,,,,
1855,588463559199741,563865288,output/building/Berlin/pano/detected_building/588463559199741_bdid_563865288.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1929.0,588463559199741_bdid_563865288.png,,,,,
1856,919131560241130,152199248,output/building/Berlin/pano/detected_building/919131560241130_bdid_152199248.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1929.0,919131560241130_bdid_152199248.png,,,,,
1857,364963478806742,324450,output/building/Berlin/pano/detected_building/364963478806742_bdid_324450.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1928.0,364963478806742_bdid_324450.png,,,,,
1858,3108008476137320,46761241,output/building/Berlin/pano/detected_building/3108008476137320_bdid_46761241.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1929.0,3108008476137320_bdid_46761241.png,,,,,
1859,966252238003489,152199258,output/building/Berlin/pano/detected_building/966252238003489_bdid_152199258.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1929.0,966252238003489_bdid_152199258.png,,,,,
1860,1301176027241801,376362563,output/building/Berlin/pano/detected_building/1301176027241801_bdid_376362563.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1932.0,1301176027241801_bdid_376362563.png,,,,,
1861,453979455815398,152199258,output/building/Berlin/pano/detected_building/453979455815398_bdid_152199258.png,1901–1939: Edwardian Era and Interwar Period,Berlin,1929.0,453979455815398_bdid_152199258.png,,,,,
1862,2457259027753863,277168091,output/building/Amsterdam/pano/detected_building/2457259027753863_bdid_277168091.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1930.0,2457259027753863_bdid_277168091.png,,,,,
1863,521418195684185,280785482,output/building/Amsterdam/pano/detected_building/521418195684185_bdid_280785482.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1926.0,521418195684185_bdid_280785482.png,,,,,
1864,1460002564342982,277260006,output/building/Amsterdam/pano/detected_building/1460002564342982_bdid_277260006.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1922.0,1460002564342982_bdid_277260006.png,,,,,
1865,512880343051426,277266268,output/building/Amsterdam/pano/detected_building/512880343051426_bdid_277266268.png,1901–1939: Edwardian Era and Interwar Period,Amsterdam,1931.0,512880343051426_bdid_277266268.png,,,,,
1866,1287353922146098,266616310,output/building/Amsterdam/pano/detected_building/1287353922146098_bdid_266616310.png,,Amsterdam,,1287353922146098_bdid_266616310.png,apartments,,,,
1867,241684004227955,276830312,output/building/Amsterdam/pano/detected_building/241684004227955_bdid_276830312.png,,Amsterdam,,241684004227955_bdid_276830312.png,apartments,,,,
1868,1413420239001438,275075103,output/building/Amsterdam/pano/detected_building/1413420239001438_bdid_275075103.png,,Amsterdam,,1413420239001438_bdid_275075103.png,apartments,,,,
1869,268447284975430,267091478,output/building/Amsterdam/pano/detected_building/268447284975430_bdid_267091478.png,,Amsterdam,,268447284975430_bdid_267091478.png,apartments,,,,
1870,151197237009518,266927212,output/building/Amsterdam/pano/detected_building/151197237009518_bdid_266927212.png,,Amsterdam,,151197237009518_bdid_266927212.png,apartments,,,,
1871,176692154318770,276837265,output/building/Amsterdam/pano/detected_building/176692154318770_bdid_276837265.png,,Amsterdam,,176692154318770_bdid_276837265.png,apartments,,,,
1872,307116667484518,282255084,output/building/Amsterdam/pano/detected_building/307116667484518_bdid_282255084.png,,Amsterdam,,307116667484518_bdid_282255084.png,apartments,,,,
1873,4191437327533302,277951124,output/building/Amsterdam/pano/detected_building/4191437327533302_bdid_277951124.png,,Amsterdam,,4191437327533302_bdid_277951124.png,apartments,,,,
1874,306147457690093,277234285,output/building/Amsterdam/pano/detected_building/306147457690093_bdid_277234285.png,,Amsterdam,,306147457690093_bdid_277234285.png,apartments,,,,
1875,523972838641096,266556677,output/building/Amsterdam/pano/detected_building/523972838641096_bdid_266556677.png,,Amsterdam,,523972838641096_bdid_266556677.png,apartments,,,,
1876,298137468601035,277293397,output/building/Amsterdam/pano/detected_building/298137468601035_bdid_277293397.png,,Amsterdam,,298137468601035_bdid_277293397.png,apartments,,,,
1877,2890668867857871,274051929,output/building/Amsterdam/pano/detected_building/2890668867857871_bdid_274051929.png,,Amsterdam,,2890668867857871_bdid_274051929.png,apartments,,,,
1878,760700331262623,276835972,output/building/Amsterdam/pano/detected_building/760700331262623_bdid_276835972.png,,Amsterdam,,760700331262623_bdid_276835972.png,apartments,,,,
1879,827304441470682,274671365,output/building/Amsterdam/pano/detected_building/827304441470682_bdid_274671365.png,,Amsterdam,,827304441470682_bdid_274671365.png,apartments,,,,
1880,319348156478833,276829306,output/building/Amsterdam/pano/detected_building/319348156478833_bdid_276829306.png,,Amsterdam,,319348156478833_bdid_276829306.png,apartments,,,,
1881,240873601118914,282332538,output/building/Amsterdam/pano/detected_building/240873601118914_bdid_282332538.png,,Amsterdam,,240873601118914_bdid_282332538.png,apartments,,,,
1882,302152894847578,276334767,output/building/Amsterdam/pano/detected_building/302152894847578_bdid_276334767.png,,Amsterdam,,302152894847578_bdid_276334767.png,apartments,,,,
1883,337084338079293,277108724,output/building/Amsterdam/pano/detected_building/337084338079293_bdid_277108724.png,,Amsterdam,,337084338079293_bdid_277108724.png,apartments,,,,
1884,564547564934240,277266047,output/building/Amsterdam/pano/detected_building/564547564934240_bdid_277266047.png,,Amsterdam,,564547564934240_bdid_277266047.png,apartments,,,,
1885,1191147474639779,276341274,output/building/Amsterdam/pano/detected_building/1191147474639779_bdid_276341274.png,,Amsterdam,,1191147474639779_bdid_276341274.png,apartments,,,,
1886,510974306592628,277168164,output/building/Amsterdam/pano/detected_building/510974306592628_bdid_277168164.png,,Amsterdam,,510974306592628_bdid_277168164.png,apartments,,,,
1887,139216661511593,276837179,output/building/Amsterdam/pano/detected_building/139216661511593_bdid_276837179.png,,Amsterdam,,139216661511593_bdid_276837179.png,apartments,,,,
1888,2295567770577452,314576861,output/building/Amsterdam/pano/detected_building/2295567770577452_bdid_314576861.png,,Amsterdam,,2295567770577452_bdid_314576861.png,apartments,,,,
1889,770776946931328,277085641,output/building/Amsterdam/pano/detected_building/770776946931328_bdid_277085641.png,,Amsterdam,,770776946931328_bdid_277085641.png,apartments,,,,
1890,3423016487797935,277219548,output/building/Amsterdam/pano/detected_building/3423016487797935_bdid_277219548.png,,Amsterdam,,3423016487797935_bdid_277219548.png,apartments,,,,
1891,3963258373727645,276341620,output/building/Amsterdam/pano/detected_building/3963258373727645_bdid_276341620.png,,Amsterdam,,3963258373727645_bdid_276341620.png,apartments,,,,
1892,496329684887737,280657687,output/building/Amsterdam/pano/detected_building/496329684887737_bdid_280657687.png,,Amsterdam,,496329684887737_bdid_280657687.png,apartments,,,,
1893,3993452890740834,277226221,output/building/Amsterdam/pano/detected_building/3993452890740834_bdid_277226221.png,,Amsterdam,,3993452890740834_bdid_277226221.png,apartments,,,,
1894,768655643809425,277153968,output/building/Amsterdam/pano/detected_building/768655643809425_bdid_277153968.png,,Amsterdam,,768655643809425_bdid_277153968.png,apartments,,,,
1895,837344813533542,266621071,output/building/Amsterdam/pano/detected_building/837344813533542_bdid_266621071.png,,Amsterdam,,837344813533542_bdid_266621071.png,apartments,,,,
1896,819547622272727,278085772,output/building/Amsterdam/pano/detected_building/819547622272727_bdid_278085772.png,,Amsterdam,,819547622272727_bdid_278085772.png,apartments,,,,
1897,740709669881036,276837667,output/building/Amsterdam/pano/detected_building/740709669881036_bdid_276837667.png,,Amsterdam,,740709669881036_bdid_276837667.png,apartments,,,,
1898,306365301057710,269085319,output/building/Amsterdam/pano/detected_building/306365301057710_bdid_269085319.png,,Amsterdam,,306365301057710_bdid_269085319.png,apartments,,,,
1899,1219418535127735,277263595,output/building/Amsterdam/pano/detected_building/1219418535127735_bdid_277263595.png,,Amsterdam,,1219418535127735_bdid_277263595.png,apartments,,,,
1900,375820937031953,277294300,output/building/Amsterdam/pano/detected_building/375820937031953_bdid_277294300.png,,Amsterdam,,375820937031953_bdid_277294300.png,apartments,,,,
1901,947184439390384,278611803,output/building/Amsterdam/pano/detected_building/947184439390384_bdid_278611803.png,,Amsterdam,,947184439390384_bdid_278611803.png,apartments,,,,
1902,316830466521024,278698739,output/building/Amsterdam/pano/detected_building/316830466521024_bdid_278698739.png,,Amsterdam,,316830466521024_bdid_278698739.png,apartments,,,,
1903,147564063919125,269006050,output/building/Amsterdam/pano/detected_building/147564063919125_bdid_269006050.png,,Amsterdam,,147564063919125_bdid_269006050.png,apartments,,,,
1904,1613050752175193,269000244,output/building/Amsterdam/pano/detected_building/1613050752175193_bdid_269000244.png,,Amsterdam,,1613050752175193_bdid_269000244.png,apartments,,,,
1905,760247421349391,280783479,output/building/Amsterdam/pano/detected_building/760247421349391_bdid_280783479.png,,Amsterdam,,760247421349391_bdid_280783479.png,apartments,,,,
1906,196795022281289,276835958,output/building/Amsterdam/pano/detected_building/196795022281289_bdid_276835958.png,,Amsterdam,,196795022281289_bdid_276835958.png,apartments,,,,
1907,292329885858415,277251863,output/building/Amsterdam/pano/detected_building/292329885858415_bdid_277251863.png,,Amsterdam,,292329885858415_bdid_277251863.png,apartments,,,,
1908,812353073023431,267107932,output/building/Amsterdam/pano/detected_building/812353073023431_bdid_267107932.png,,Amsterdam,,812353073023431_bdid_267107932.png,apartments,,,,
1909,758437218193111,1148325666,output/building/Amsterdam/pano/detected_building/758437218193111_bdid_1148325666.png,,Amsterdam,,758437218193111_bdid_1148325666.png,apartments,,,,
1910,507505620375554,267565917,output/building/Amsterdam/pano/detected_building/507505620375554_bdid_267565917.png,,Amsterdam,,507505620375554_bdid_267565917.png,apartments,,,,
1911,360045922121599,276303427,output/building/Amsterdam/pano/detected_building/360045922121599_bdid_276303427.png,,Amsterdam,,360045922121599_bdid_276303427.png,apartments,,,,
1912,519554329420750,269009353,output/building/Amsterdam/pano/detected_building/519554329420750_bdid_269009353.png,,Amsterdam,,519554329420750_bdid_269009353.png,apartments,,,,
1913,160781015970508,277294119,output/building/Amsterdam/pano/detected_building/160781015970508_bdid_277294119.png,,Amsterdam,,160781015970508_bdid_277294119.png,apartments,,,,
1914,147242834029094,278205549,output/building/Amsterdam/pano/detected_building/147242834029094_bdid_278205549.png,,Amsterdam,,147242834029094_bdid_278205549.png,apartments,,,,
1915,567824124580747,276236018,output/building/Amsterdam/pano/detected_building/567824124580747_bdid_276236018.png,,Amsterdam,,567824124580747_bdid_276236018.png,apartments,,,,
1916,381516529815397,267103894,output/building/Amsterdam/pano/detected_building/381516529815397_bdid_267103894.png,,Amsterdam,,381516529815397_bdid_267103894.png,apartments,,,,
1917,460930738328347,277167700,output/building/Amsterdam/pano/detected_building/460930738328347_bdid_277167700.png,,Amsterdam,,460930738328347_bdid_277167700.png,apartments,,,,
1918,166546918713243,277257738,output/building/Amsterdam/pano/detected_building/166546918713243_bdid_277257738.png,,Amsterdam,,166546918713243_bdid_277257738.png,apartments,,,,
1919,513263276747912,276306491,output/building/Amsterdam/pano/detected_building/513263276747912_bdid_276306491.png,,Amsterdam,,513263276747912_bdid_276306491.png,apartments,,,,
1920,305683321200175,276901328,output/building/Amsterdam/pano/detected_building/305683321200175_bdid_276901328.png,,Amsterdam,,305683321200175_bdid_276901328.png,apartments,,,,
1921,3107573512798842,277281005,output/building/Amsterdam/pano/detected_building/3107573512798842_bdid_277281005.png,,Amsterdam,,3107573512798842_bdid_277281005.png,apartments,,,,
1922,304288521296891,276328540,output/building/Amsterdam/pano/detected_building/304288521296891_bdid_276328540.png,,Amsterdam,,304288521296891_bdid_276328540.png,apartments,,,,
1923,494053355072106,277228740,output/building/Amsterdam/pano/detected_building/494053355072106_bdid_277228740.png,,Amsterdam,,494053355072106_bdid_277228740.png,apartments,,,,
1924,838919203498452,280715896,output/building/Amsterdam/pano/detected_building/838919203498452_bdid_280715896.png,,Amsterdam,,838919203498452_bdid_280715896.png,apartments,,,,
1925,4052629508129840,277236535,output/building/Amsterdam/pano/detected_building/4052629508129840_bdid_277236535.png,,Amsterdam,,4052629508129840_bdid_277236535.png,apartments,,,,
1926,181126420526612,276411015,output/building/Amsterdam/pano/detected_building/181126420526612_bdid_276411015.png,,Amsterdam,,181126420526612_bdid_276411015.png,apartments,,,,
1927,1813093252184693,266555939,output/building/Amsterdam/pano/detected_building/1813093252184693_bdid_266555939.png,,Amsterdam,,1813093252184693_bdid_266555939.png,apartments,,,,
1928,294532185472537,269077918,output/building/Amsterdam/pano/detected_building/294532185472537_bdid_269077918.png,,Amsterdam,,294532185472537_bdid_269077918.png,apartments,,,,
1929,564037167914373,277262273,output/building/Amsterdam/pano/detected_building/564037167914373_bdid_277262273.png,,Amsterdam,,564037167914373_bdid_277262273.png,apartments,,,,
1930,564345931221299,276329184,output/building/Amsterdam/pano/detected_building/564345931221299_bdid_276329184.png,,Amsterdam,,564345931221299_bdid_276329184.png,apartments,,,,
1931,2849643235291699,276303907,output/building/Amsterdam/pano/detected_building/2849643235291699_bdid_276303907.png,,Amsterdam,,2849643235291699_bdid_276303907.png,apartments,,,,
1932,478427490074317,280578695,output/building/Amsterdam/pano/detected_building/478427490074317_bdid_280578695.png,,Amsterdam,,478427490074317_bdid_280578695.png,apartments,,,,
1933,3977433585681637,280780239,output/building/Amsterdam/pano/detected_building/3977433585681637_bdid_280780239.png,,Amsterdam,,3977433585681637_bdid_280780239.png,apartments,,,,
1934,167709498487246,277286415,output/building/Amsterdam/pano/detected_building/167709498487246_bdid_277286415.png,,Amsterdam,,167709498487246_bdid_277286415.png,apartments,,,,
1935,2224769000990456,277153692,output/building/Amsterdam/pano/detected_building/2224769000990456_bdid_277153692.png,,Amsterdam,,2224769000990456_bdid_277153692.png,apartments,,,,
1936,301266584705393,276264079,output/building/Amsterdam/pano/detected_building/301266584705393_bdid_276264079.png,,Amsterdam,,301266584705393_bdid_276264079.png,apartments,,,,
1937,149986567000033,277286070,output/building/Amsterdam/pano/detected_building/149986567000033_bdid_277286070.png,,Amsterdam,,149986567000033_bdid_277286070.png,apartments,,,,
1938,303393451388363,274671606,output/building/Amsterdam/pano/detected_building/303393451388363_bdid_274671606.png,,Amsterdam,,303393451388363_bdid_274671606.png,apartments,,,,
